,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,name,peak,hit
34,0.031,https://api.spotify.com/v1/audio-analysis/3zU9rdflI65tK4dkkNSp77,0.51,210013,0.747,3zU9rdflI65tK4dkkNSp77,0.0,5,0.233,-4.124,1,0.0651,125.951,4,https://api.spotify.com/v1/tracks/3zU9rdflI65tK4dkkNSp77,audio_features,spotify:track:3zU9rdflI65tK4dkkNSp77,0.347,Heroes (We Could Be),31,0
35,0.24,https://api.spotify.com/v1/audio-analysis/2l8w0zZVn4AZNuzrht7MRT,0.254,252534,0.617,2l8w0zZVn4AZNuzrht7MRT,0.0,5,0.125,-6.612,0,0.0537,189.425,4,https://api.spotify.com/v1/tracks/2l8w0zZVn4AZNuzrht7MRT,audio_features,spotify:track:2l8w0zZVn4AZNuzrht7MRT,0.255,Love Me Like You Do,36,0
36,0.0137,https://api.spotify.com/v1/audio-analysis/7FC9Lng8iXU081lbigu8m8,0.49,198733,0.798,7FC9Lng8iXU081lbigu8m8,0.0,6,0.0627,-3.66,1,0.0489,149.109,4,https://api.spotify.com/v1/tracks/7FC9Lng8iXU081lbigu8m8,audio_features,spotify:track:7FC9Lng8iXU081lbigu8m8,0.479,Heartbeat Song,37,0
37,0.000704,https://api.spotify.com/v1/audio-analysis/6N9ZOtguCnnrvwH7zD82WJ,0.657,190186,0.827,6N9ZOtguCnnrvwH7zD82WJ,0.00534,5,0.065,-4.036,1,0.0734,145.889,4,https://api.spotify.com/v1/tracks/6N9ZOtguCnnrvwH7zD82WJ,audio_features,spotify:track:6N9ZOtguCnnrvwH7zD82WJ,0.69,G.D.F.R.,38,0
38,0.421,https://api.spotify.com/v1/audio-analysis/0Dc7J9VPV4eOInoxUiZrsL,0.851,266840,0.525,0Dc7J9VPV4eOInoxUiZrsL,0.0,2,0.111,-5.221,0,0.0874,97.988,4,https://api.spotify.com/v1/tracks/0Dc7J9VPV4eOInoxUiZrsL,audio_features,spotify:track:0Dc7J9VPV4eOInoxUiZrsL,0.405,Don't Tell 'Em,6,1
39,0.103,https://api.spotify.com/v1/audio-analysis/1R0a2iXumgCiFb7HEZ7gUE,0.622,236413,0.545,1R0a2iXumgCiFb7HEZ7gUE,2.16e-05,9,0.0637,-6.689,0,0.0361,135.868,4,https://api.spotify.com/v1/tracks/1R0a2iXumgCiFb7HEZ7gUE,audio_features,spotify:track:1R0a2iXumgCiFb7HEZ7gUE,0.213,Blame,19,0
40,0.0243,https://api.spotify.com/v1/audio-analysis/10RQKVSr4rS0coExTmi4dF,0.451,238173,0.893,10RQKVSr4rS0coExTmi4dF,0.0,7,0.0813,-2.721,1,0.0627,139.763,4,https://api.spotify.com/v1/tracks/10RQKVSr4rS0coExTmi4dF,audio_features,spotify:track:10RQKVSr4rS0coExTmi4dF,0.0971,Something In The Water,24,0
41,0.859,https://api.spotify.com/v1/audio-analysis/5O2P9iiztwhomNh8xkR9lJ,0.672,226600,0.52,5O2P9iiztwhomNh8xkR9lJ,0.0,8,0.115,-7.747,1,0.0353,120.001,4,https://api.spotify.com/v1/tracks/5O2P9iiztwhomNh8xkR9lJ,audio_features,spotify:track:5O2P9iiztwhomNh8xkR9lJ,0.37,Night Changes,31,0
42,0.0435,https://api.spotify.com/v1/audio-analysis/3tCwjWLicbjsMCvXhN0WOE,0.743,224773,0.807,3tCwjWLicbjsMCvXhN0WOE,0.0,1,0.309,-3.78,1,0.0364,144.062,4,https://api.spotify.com/v1/tracks/3tCwjWLicbjsMCvXhN0WOE,audio_features,spotify:track:3tCwjWLicbjsMCvXhN0WOE,0.899,Rude,1,1
43,0.181,https://api.spotify.com/v1/audio-analysis/7pNC5ZIKtwUK0ReSpM3P9f,0.741,209423,0.726,7pNC5ZIKtwUK0ReSpM3P9f,0.000189,3,0.111,-3.77,0,0.143,163.991,4,https://api.spotify.com/v1/tracks/7pNC5ZIKtwUK0ReSpM3P9f,audio_features,spotify:track:7pNC5ZIKtwUK0ReSpM3P9f,0.527,Black Widow,3,1
44,0.623,https://api.spotify.com/v1/audio-analysis/044qU7kwVZaDwzWnRsmVVL,0.752,233280,0.543,044qU7kwVZaDwzWnRsmVVL,0.0706,1,0.107,-9.483,1,0.0398,126.001,4,https://api.spotify.com/v1/tracks/044qU7kwVZaDwzWnRsmVVL,audio_features,spotify:track:044qU7kwVZaDwzWnRsmVVL,0.282,I See You,45,0
45,0.0538,https://api.spotify.com/v1/audio-analysis/1TKlBK9cSrM5u4CiL4SETS,0.584,262280,0.672,1TKlBK9cSrM5u4CiL4SETS,0.0481,1,0.0885,-8.309,1,0.0294,144.0,4,https://api.spotify.com/v1/tracks/1TKlBK9cSrM5u4CiL4SETS,audio_features,spotify:track:1TKlBK9cSrM5u4CiL4SETS,0.556,Talladega,46,0
46,0.0219,https://api.spotify.com/v1/audio-analysis/5fnA9mkIfScSqHIpeDyvck,0.76,189399,0.886,5fnA9mkIfScSqHIpeDyvck,7.43e-06,9,0.623,-5.356,0,0.0258,123.002,4,https://api.spotify.com/v1/tracks/5fnA9mkIfScSqHIpeDyvck,audio_features,spotify:track:5fnA9mkIfScSqHIpeDyvck,0.78,Prayer In C,47,0
47,0.0189,https://api.spotify.com/v1/audio-analysis/1qwnPVOIJjAFfCc40Etb1D,0.717,205000,0.796,1qwnPVOIJjAFfCc40Etb1D,8.94e-05,6,0.19,-3.677,1,0.0303,105.017,4,https://api.spotify.com/v1/tracks/1qwnPVOIJjAFfCc40Etb1D,audio_features,spotify:track:1qwnPVOIJjAFfCc40Etb1D,0.942,Homegrown,48,0
48,0.103,https://api.spotify.com/v1/audio-analysis/0El2Zyt68nYySFDG87hZgM,0.477,184707,0.952,0El2Zyt68nYySFDG87hZgM,2.38e-06,4,0.441,-3.715,1,0.0402,170.099,4,https://api.spotify.com/v1/tracks/0El2Zyt68nYySFDG87hZgM,audio_features,spotify:track:0El2Zyt68nYySFDG87hZgM,0.867,Sun Daze,49,0
49,0.0192,https://api.spotify.com/v1/audio-analysis/282L6SR4Y8Rs0VUgtEy1Zw,0.766,296520,0.739,282L6SR4Y8Rs0VUgtEy1Zw,0.0794,1,0.229,-10.364,1,0.0805,118.005,4,https://api.spotify.com/v1/tracks/282L6SR4Y8Rs0VUgtEy1Zw,audio_features,spotify:track:282L6SR4Y8Rs0VUgtEy1Zw,0.185,She Knows,50,0
50,0.0057,https://api.spotify.com/v1/audio-analysis/4rUTAkOU7OkVGeQuyQCHhF,0.671,230907,0.777,4rUTAkOU7OkVGeQuyQCHhF,0.0011,2,0.0783,-4.322,1,0.046,99.98,4,https://api.spotify.com/v1/tracks/4rUTAkOU7OkVGeQuyQCHhF,audio_features,spotify:track:4rUTAkOU7OkVGeQuyQCHhF,0.289,Sledgehammer,40,0
51,0.00253,https://api.spotify.com/v1/audio-analysis/1fo2ctLqj3zBhRQKOXprol,0.594,231000,0.8,1fo2ctLqj3zBhRQKOXprol,0.00244,7,0.117,-5.56,1,0.0377,95.036,4,https://api.spotify.com/v1/tracks/1fo2ctLqj3zBhRQKOXprol,audio_features,spotify:track:1fo2ctLqj3zBhRQKOXprol,0.473,Style,52,0
52,0.0071,https://api.spotify.com/v1/audio-analysis/2CY92qejUrhyPUASawNVRr,0.56,217573,0.81,2CY92qejUrhyPUASawNVRr,7.93e-06,0,0.241,-8.029,0,0.0872,170.044,4,https://api.spotify.com/v1/tracks/2CY92qejUrhyPUASawNVRr,audio_features,spotify:track:2CY92qejUrhyPUASawNVRr,0.247,Try Me,45,0
53,0.103,https://api.spotify.com/v1/audio-analysis/5BtS8w1kkjLV1BbvB0t12u,0.45,227987,0.795,5BtS8w1kkjLV1BbvB0t12u,0.0,10,0.166,-4.249,1,0.0355,151.884,4,https://api.spotify.com/v1/tracks/5BtS8w1kkjLV1BbvB0t12u,audio_features,spotify:track:5BtS8w1kkjLV1BbvB0t12u,0.364,Lonely Tonight,54,0
54,0.136,https://api.spotify.com/v1/audio-analysis/3LbvNFkqDTrE1liGMmZBDL,0.458,235387,0.903,3LbvNFkqDTrE1liGMmZBDL,8.06e-06,7,0.146,-4.589,1,0.0493,167.847,4,https://api.spotify.com/v1/tracks/3LbvNFkqDTrE1liGMmZBDL,audio_features,spotify:track:3LbvNFkqDTrE1liGMmZBDL,0.69,Shotgun Rider,38,0
55,0.00366,https://api.spotify.com/v1/audio-analysis/1IDF4jYiuI17U4BW23EoXV,0.817,210800,0.415,1IDF4jYiuI17U4BW23EoXV,0.0,1,0.162,-6.286,1,0.0605,100.026,4,https://api.spotify.com/v1/tracks/1IDF4jYiuI17U4BW23EoXV,audio_features,spotify:track:1IDF4jYiuI17U4BW23EoXV,0.325,Stuck On A Feeling,56,0
56,0.164,https://api.spotify.com/v1/audio-analysis/0eJOr5krUsBTTgeytfXekh,0.479,224280,0.433,0eJOr5krUsBTTgeytfXekh,0.0,0,0.0732,-6.878,0,0.0455,58.396,4,https://api.spotify.com/v1/tracks/0eJOr5krUsBTTgeytfXekh,audio_features,spotify:track:0eJOr5krUsBTTgeytfXekh,0.324,Beg For It,27,0
57,0.159,https://api.spotify.com/v1/audio-analysis/5kmOA4GG5o3lg7kaFPDfc8,0.939,145787,0.659,5kmOA4GG5o3lg7kaFPDfc8,0.0,7,0.276,-6.124,1,0.249,111.999,4,https://api.spotify.com/v1/tracks/5kmOA4GG5o3lg7kaFPDfc8,audio_features,spotify:track:5kmOA4GG5o3lg7kaFPDfc8,0.681,Outside,58,0
58,0.0331,https://api.spotify.com/v1/audio-analysis/69DR48pXzSabFUfQfDDJDb,0.536,225067,0.825,69DR48pXzSabFUfQfDDJDb,0.0,9,0.104,-6.356,1,0.0661,109.015,3,https://api.spotify.com/v1/tracks/69DR48pXzSabFUfQfDDJDb,audio_features,spotify:track:69DR48pXzSabFUfQfDDJDb,0.662,Make Me Wanna,59,0
59,0.00544,https://api.spotify.com/v1/audio-analysis/1Lh8n5owE0h0hgqWfqtvuD,0.499,250533,0.822,1Lh8n5owE0h0hgqWfqtvuD,0.000197,4,0.272,-7.122,1,0.049,86.481,4,https://api.spotify.com/v1/tracks/1Lh8n5owE0h0hgqWfqtvuD,audio_features,spotify:track:1Lh8n5owE0h0hgqWfqtvuD,0.499,Til It's Gone,60,0
60,0.453,https://api.spotify.com/v1/audio-analysis/5fyIGoaaKelzdyW8ELhYJZ,0.682,237840,0.707,5fyIGoaaKelzdyW8ELhYJZ,0.00733,2,0.419,-5.611,1,0.207,139.163,4,https://api.spotify.com/v1/tracks/5fyIGoaaKelzdyW8ELhYJZ,audio_features,spotify:track:5fyIGoaaKelzdyW8ELhYJZ,0.439,Feeling Myself,43,0
61,0.0405,https://api.spotify.com/v1/audio-analysis/4bkhs6spQvVnVJAlXuKR6a,0.813,221972,0.58,4bkhs6spQvVnVJAlXuKR6a,8.45e-06,11,0.349,-6.724,1,0.0746,100.045,4,https://api.spotify.com/v1/tracks/4bkhs6spQvVnVJAlXuKR6a,audio_features,spotify:track:4bkhs6spQvVnVJAlXuKR6a,0.443,"Touchin, Lovin",43,0
62,0.0886,https://api.spotify.com/v1/audio-analysis/4QAXLB2Hkx3n7LbOFxD34h,0.663,207347,0.53,4QAXLB2Hkx3n7LbOFxD34h,0.0,1,0.154,-9.763,1,0.0301,109.003,4,https://api.spotify.com/v1/tracks/4QAXLB2Hkx3n7LbOFxD34h,audio_features,spotify:track:4QAXLB2Hkx3n7LbOFxD34h,0.269,Drinking Class,60,0
63,0.396,https://api.spotify.com/v1/audio-analysis/1WtdhlaiUoDTrVNSwaya0L,0.507,195480,0.805,1WtdhlaiUoDTrVNSwaya0L,1.16e-06,9,0.106,-4.611,0,0.0867,167.983,4,https://api.spotify.com/v1/tracks/1WtdhlaiUoDTrVNSwaya0L,audio_features,spotify:track:1WtdhlaiUoDTrVNSwaya0L,0.513,Just Gettin' Started,61,0
64,0.365,https://api.spotify.com/v1/audio-analysis/14UE0L5fL5TL0ohEiAv56X,0.53,234840,0.753,14UE0L5fL5TL0ohEiAv56X,4.19e-05,0,0.269,-5.551,1,0.0346,123.979,4,https://api.spotify.com/v1/tracks/14UE0L5fL5TL0ohEiAv56X,audio_features,spotify:track:14UE0L5fL5TL0ohEiAv56X,0.38,Perfect Storm,52,0
65,0.0186,https://api.spotify.com/v1/audio-analysis/5h2nC1QYVpK0AJra70Ja3p,0.509,211512,0.482,5h2nC1QYVpK0AJra70Ja3p,0.0,7,0.238,-6.965,1,0.176,101.042,4,https://api.spotify.com/v1/tracks/5h2nC1QYVpK0AJra70Ja3p,audio_features,spotify:track:5h2nC1QYVpK0AJra70Ja3p,0.301,L.A.LOVE (la la),27,0
66,0.221,https://api.spotify.com/v1/audio-analysis/4PhsKqMdgMEUSstTDAmMpg,0.571,249040,0.614,4PhsKqMdgMEUSstTDAmMpg,0.0,7,0.137,-9.834,0,0.0461,133.984,4,https://api.spotify.com/v1/tracks/4PhsKqMdgMEUSstTDAmMpg,audio_features,spotify:track:4PhsKqMdgMEUSstTDAmMpg,0.0853,Often,65,0
67,0.195,https://api.spotify.com/v1/audio-analysis/2Ima72UXnfvR539afL3SAF,0.525,293120,0.681,2Ima72UXnfvR539afL3SAF,0.0,6,0.141,-4.158,0,0.0683,151.875,3,https://api.spotify.com/v1/tracks/2Ima72UXnfvR539afL3SAF,audio_features,spotify:track:2Ima72UXnfvR539afL3SAF,0.437,Hold You Down,39,0
68,0.399,https://api.spotify.com/v1/audio-analysis/15DrrIod12Tc2IoMaHiwlQ,0.554,192707,0.651,15DrrIod12Tc2IoMaHiwlQ,0.000418,1,0.208,-8.193,1,0.0419,107.912,4,https://api.spotify.com/v1/tracks/15DrrIod12Tc2IoMaHiwlQ,audio_features,spotify:track:15DrrIod12Tc2IoMaHiwlQ,0.581,I Bet My Life,53,0
69,0.404,https://api.spotify.com/v1/audio-analysis/2PIvq1pGrUjY007X5y1UpM,0.664,252227,0.371,2PIvq1pGrUjY007X5y1UpM,0.0,2,0.0971,-5.959,0,0.0306,119.95,3,https://api.spotify.com/v1/tracks/2PIvq1pGrUjY007X5y1UpM,audio_features,spotify:track:2PIvq1pGrUjY007X5y1UpM,0.429,Earned It (Fifty Shades Of Grey),49,0
