,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,name,peak,hit
11,0.0373,https://api.spotify.com/v1/audio-analysis/1pKeFVVUOPjFsOABub0OaV,0.65,226160,0.728,1pKeFVVUOPjFsOABub0OaV,0.0,6,0.328,-5.914,0,0.232,159.167,4,https://api.spotify.com/v1/tracks/1pKeFVVUOPjFsOABub0OaV,audio_features,spotify:track:1pKeFVVUOPjFsOABub0OaV,0.619,Side To Side,4,1
12,0.0294,https://api.spotify.com/v1/audio-analysis/0prNGof3XqfTvNDxHonvdK,0.591,230227,0.741,0prNGof3XqfTvNDxHonvdK,0.0,0,0.11,-5.751,1,0.139,97.048,4,https://api.spotify.com/v1/tracks/0prNGof3XqfTvNDxHonvdK,audio_features,spotify:track:0prNGof3XqfTvNDxHonvdK,0.452,Scars To Your Beautiful,12,0
13,0.176,https://api.spotify.com/v1/audio-analysis/5hTpBe8h35rJ67eAWHQsJx,0.941,209640,0.323,5hTpBe8h35rJ67eAWHQsJx,0.0,10,0.205,-10.307,1,0.506,120.036,4,https://api.spotify.com/v1/tracks/5hTpBe8h35rJ67eAWHQsJx,audio_features,spotify:track:5hTpBe8h35rJ67eAWHQsJx,0.662,Caroline,11,0
14,0.105,https://api.spotify.com/v1/audio-analysis/0SGkqnVQo9KPytSri1H6cF,0.77,222360,0.567,0SGkqnVQo9KPytSri1H6cF,0.0,2,0.125,-5.698,1,0.175,81.477,4,https://api.spotify.com/v1/tracks/0SGkqnVQo9KPytSri1H6cF,audio_features,spotify:track:0SGkqnVQo9KPytSri1H6cF,0.26,Bounce Back,15,0
15,0.235,https://api.spotify.com/v1/audio-analysis/3ibKnFDaa3GhpPGlOUj7ff,0.656,256733,0.578,3ibKnFDaa3GhpPGlOUj7ff,0.0,7,0.118,-8.97,0,0.0922,94.514,4,https://api.spotify.com/v1/tracks/3ibKnFDaa3GhpPGlOUj7ff,audio_features,spotify:track:3ibKnFDaa3GhpPGlOUj7ff,0.556,Let Me Love You,4,1
16,0.0848,https://api.spotify.com/v1/audio-analysis/2aksifNn5ph8igDOkPBA02,0.506,224000,0.641,2aksifNn5ph8igDOkPBA02,8.09e-06,4,0.073,-4.815,0,0.0456,171.957,3,https://api.spotify.com/v1/tracks/2aksifNn5ph8igDOkPBA02,audio_features,spotify:track:2aksifNn5ph8igDOkPBA02,0.393,Love On The Brain,17,0
17,0.00381,https://api.spotify.com/v1/audio-analysis/1lItf5ZXJc1by9SbPeljFd,0.807,144244,0.887,1lItf5ZXJc1by9SbPeljFd,0.0,1,0.391,-3.892,1,0.275,160.517,4,https://api.spotify.com/v1/tracks/1lItf5ZXJc1by9SbPeljFd,audio_features,spotify:track:1lItf5ZXJc1by9SbPeljFd,0.78,Juju On That Beat (TZ Anthem),5,1
18,0.44,https://api.spotify.com/v1/audio-analysis/3dhjNA0jGA8vHBQ1VdD6vV,0.767,269187,0.819,3dhjNA0jGA8vHBQ1VdD6vV,0.0,0,0.0863,-5.945,0,0.127,92.99,4,https://api.spotify.com/v1/tracks/3dhjNA0jGA8vHBQ1VdD6vV,audio_features,spotify:track:3dhjNA0jGA8vHBQ1VdD6vV,0.583,I Feel It Coming,19,0
19,0.0841,https://api.spotify.com/v1/audio-analysis/6i0V12jOa3mr6uu4WYhUBr,0.732,195920,0.396,6i0V12jOa3mr6uu4WYhUBr,3.58e-05,4,0.105,-9.348,0,0.0286,90.024,4,https://api.spotify.com/v1/tracks/6i0V12jOa3mr6uu4WYhUBr,audio_features,spotify:track:6i0V12jOa3mr6uu4WYhUBr,0.548,Heathens,2,1
20,0.236,https://api.spotify.com/v1/audio-analysis/0qy5D3OJre7SPJNMOL9I71,0.886,225205,0.525,0qy5D3OJre7SPJNMOL9I71,0.0,8,0.057,-7.39,1,0.132,145.99,4,https://api.spotify.com/v1/tracks/0qy5D3OJre7SPJNMOL9I71,audio_features,spotify:track:0qy5D3OJre7SPJNMOL9I71,0.708,Broccoli,5,1
21,0.0508,https://api.spotify.com/v1/audio-analysis/0SuLAslEMFZAXf0SwY7syi,0.584,217603,0.569,0SuLAslEMFZAXf0SwY7syi,0.0,0,0.0924,-4.259,1,0.166,89.779,4,https://api.spotify.com/v1/tracks/0SuLAslEMFZAXf0SwY7syi,audio_features,spotify:track:0SuLAslEMFZAXf0SwY7syi,0.501,All Time Low,16,0
22,0.39,https://api.spotify.com/v1/audio-analysis/4Ce37cRWvM1vIGGynKcs22,0.712,181880,0.62,4Ce37cRWvM1vIGGynKcs22,0.0,4,0.0994,-4.187,1,0.0888,99.953,4,https://api.spotify.com/v1/tracks/4Ce37cRWvM1vIGGynKcs22,audio_features,spotify:track:4Ce37cRWvM1vIGGynKcs22,0.494,Starving,12,0
23,0.0106,https://api.spotify.com/v1/audio-analysis/1WkMMavIMc4JZ8cfMmxHkI,0.669,237547,0.832,1WkMMavIMc4JZ8cfMmxHkI,0.0,0,0.0968,-5.72,1,0.0682,113.035,4,https://api.spotify.com/v1/tracks/1WkMMavIMc4JZ8cfMmxHkI,audio_features,spotify:track:1WkMMavIMc4JZ8cfMmxHkI,0.7,Can't Stop The Feeling!,1,1
24,0.125,https://api.spotify.com/v1/audio-analysis/0AS63m1wHv9n4VVRizK6Hc,0.568,208733,0.669,0AS63m1wHv9n4VVRizK6Hc,0.0,11,0.111,-4.889,0,0.0794,147.926,4,https://api.spotify.com/v1/tracks/0AS63m1wHv9n4VVRizK6Hc,audio_features,spotify:track:0AS63m1wHv9n4VVRizK6Hc,0.404,Mercy,17,0
25,0.118,https://api.spotify.com/v1/audio-analysis/3QGsuHI8jO1Rx4JWLUh9jd,0.672,187973,0.81,3QGsuHI8jO1Rx4JWLUh9jd,0.0,10,0.106,-4.104,0,0.226,82.888,4,https://api.spotify.com/v1/tracks/3QGsuHI8jO1Rx4JWLUh9jd,audio_features,spotify:track:3QGsuHI8jO1Rx4JWLUh9jd,0.771,Treat You Better,6,1
26,0.0472,https://api.spotify.com/v1/audio-analysis/3S4px9f4lceWdKf0gWciFu,0.628,211667,0.698,3S4px9f4lceWdKf0gWciFu,0.00143,6,0.0907,-5.608,0,0.105,89.976,4,https://api.spotify.com/v1/tracks/3S4px9f4lceWdKf0gWciFu,audio_features,spotify:track:3S4px9f4lceWdKf0gWciFu,0.732,Cheap Thrills,1,1
27,0.0232,https://api.spotify.com/v1/audio-analysis/6PCUP3dWmTjcTtXY02oFdT,0.461,261154,0.834,6PCUP3dWmTjcTtXY02oFdT,1.14e-05,2,0.14,-4.868,1,0.0989,135.007,4,https://api.spotify.com/v1/tracks/6PCUP3dWmTjcTtXY02oFdT,audio_features,spotify:track:6PCUP3dWmTjcTtXY02oFdT,0.471,Castle On The Hill,6,1
28,0.711,https://api.spotify.com/v1/audio-analysis/5dTJMpqiELczVuHJP3OAEu,0.69,232600,0.407,5dTJMpqiELczVuHJP3OAEu,0.0,9,0.126,-7.739,1,0.0297,111.916,4,https://api.spotify.com/v1/tracks/5dTJMpqiELczVuHJP3OAEu,audio_features,spotify:track:5dTJMpqiELczVuHJP3OAEu,0.181,This Town,20,0
29,0.695,https://api.spotify.com/v1/audio-analysis/5uCax9HTNlzGybIStD3vDh,0.358,211467,0.557,5uCax9HTNlzGybIStD3vDh,0.0,10,0.0902,-7.398,1,0.059,85.043,4,https://api.spotify.com/v1/tracks/5uCax9HTNlzGybIStD3vDh,audio_features,spotify:track:5uCax9HTNlzGybIStD3vDh,0.494,Say You Won't Let Go,30,0
30,0.572,https://api.spotify.com/v1/audio-analysis/6hdkw1wzhIRYPlYDUtCY5m,0.416,210307,0.773,6hdkw1wzhIRYPlYDUtCY5m,0.0,8,0.105,-3.784,1,0.0949,122.65,4,https://api.spotify.com/v1/tracks/6hdkw1wzhIRYPlYDUtCY5m,audio_features,spotify:track:6hdkw1wzhIRYPlYDUtCY5m,0.716,Love Me Now,23,0
31,0.378,https://api.spotify.com/v1/audio-analysis/2EEeOnHehOozLq4aS0n6SL,0.746,253107,0.653,2EEeOnHehOozLq4aS0n6SL,0.0,7,0.229,-6.745,1,0.289,75.016,4,https://api.spotify.com/v1/tracks/2EEeOnHehOozLq4aS0n6SL,audio_features,spotify:track:2EEeOnHehOozLq4aS0n6SL,0.672,iSpy,32,0
32,0.157,https://api.spotify.com/v1/audio-analysis/1i1fxkWeaMmKEB4T7zqbzK,0.532,208373,0.869,1i1fxkWeaMmKEB4T7zqbzK,0.00508,11,0.136,-5.094,1,0.172,159.803,4,https://api.spotify.com/v1/tracks/1i1fxkWeaMmKEB4T7zqbzK,audio_features,spotify:track:1i1fxkWeaMmKEB4T7zqbzK,0.422,Don't Let Me Down,3,1
33,0.0189,https://api.spotify.com/v1/audio-analysis/4vb4mFvYsr2h6enhjJsq9Y,0.596,240427,0.838,4vb4mFvYsr2h6enhjJsq9Y,1.54e-05,5,0.108,-6.52,0,0.0704,94.982,4,https://api.spotify.com/v1/tracks/4vb4mFvYsr2h6enhjJsq9Y,audio_features,spotify:track:4vb4mFvYsr2h6enhjJsq9Y,0.472,Water Under The Bridge,33,0
34,0.606,https://api.spotify.com/v1/audio-analysis/6wycnu8FWXsj68ig7BEot9,0.686,230600,0.417,6wycnu8FWXsj68ig7BEot9,1.79e-06,7,0.0844,-7.787,1,0.0363,82.407,3,https://api.spotify.com/v1/tracks/6wycnu8FWXsj68ig7BEot9,audio_features,spotify:track:6wycnu8FWXsj68ig7BEot9,0.451,Blue Ain't Your Color,24,0
35,0.181,https://api.spotify.com/v1/audio-analysis/4F7A0DXBrmUAkp32uenhZt,0.585,249213,0.612,4F7A0DXBrmUAkp32uenhZt,1.03e-05,1,0.293,-8.341,1,0.0806,77.487,4,https://api.spotify.com/v1/tracks/4F7A0DXBrmUAkp32uenhZt,audio_features,spotify:track:4F7A0DXBrmUAkp32uenhZt,0.188,Party Monster,16,0
36,0.00413,https://api.spotify.com/v1/audio-analysis/0OI7AFifLSoGzpb8bdBLLV,0.653,202805,0.718,0OI7AFifLSoGzpb8bdBLLV,0.0,3,0.0537,-5.232,0,0.213,82.034,4,https://api.spotify.com/v1/tracks/0OI7AFifLSoGzpb8bdBLLV,audio_features,spotify:track:0OI7AFifLSoGzpb8bdBLLV,0.216,X,36,0
37,0.406,https://api.spotify.com/v1/audio-analysis/5knuzwU65gJK7IF5yJsuaW,0.72,251088,0.763,5knuzwU65gJK7IF5yJsuaW,0.0,9,0.18,-4.068,0,0.0523,101.965,4,https://api.spotify.com/v1/tracks/5knuzwU65gJK7IF5yJsuaW,audio_features,spotify:track:5knuzwU65gJK7IF5yJsuaW,0.742,Rockabye,38,0
38,0.76,https://api.spotify.com/v1/audio-analysis/2pXpURmn6zC5ZYDMms6fwa,0.725,155933,0.276,2pXpURmn6zC5ZYDMms6fwa,0.0,7,0.116,-12.25,1,0.0599,112.89,4,https://api.spotify.com/v1/tracks/2pXpURmn6zC5ZYDMms6fwa,audio_features,spotify:track:2pXpURmn6zC5ZYDMms6fwa,0.717,The Greatest,18,0
39,0.0312,https://api.spotify.com/v1/audio-analysis/5uDASfU19gDxSjW8cnCaBp,0.886,177184,0.427,5uDASfU19gDxSjW8cnCaBp,0.00099,6,0.0906,-10.028,1,0.145,108.034,4,https://api.spotify.com/v1/tracks/5uDASfU19gDxSjW8cnCaBp,audio_features,spotify:track:5uDASfU19gDxSjW8cnCaBp,0.23,Chill Bill,29,0
40,0.126,https://api.spotify.com/v1/audio-analysis/0jMikeoKkkSOby4ofddqYs,0.524,260933,0.76,0jMikeoKkkSOby4ofddqYs,1.1e-05,5,0.239,-4.214,1,0.0361,143.991,4,https://api.spotify.com/v1/tracks/0jMikeoKkkSOby4ofddqYs,audio_features,spotify:track:0jMikeoKkkSOby4ofddqYs,0.437,Better Man,41,0
41,0.055,https://api.spotify.com/v1/audio-analysis/7zsXy7vlHdItvUSH8EwQss,0.602,185360,0.797,7zsXy7vlHdItvUSH8EwQss,0.0,6,0.187,-5.084,0,0.0534,92.928,4,https://api.spotify.com/v1/tracks/7zsXy7vlHdItvUSH8EwQss,audio_features,spotify:track:7zsXy7vlHdItvUSH8EwQss,0.492,Cold Water,2,1
42,0.242,https://api.spotify.com/v1/audio-analysis/7KOlJ92bu51cltsD9KU5I7,0.865,242407,0.687,7KOlJ92bu51cltsD9KU5I7,0.0,10,0.158,-3.744,0,0.217,139.023,4,https://api.spotify.com/v1/tracks/7KOlJ92bu51cltsD9KU5I7,audio_features,spotify:track:7KOlJ92bu51cltsD9KU5I7,0.486,T-Shirt,43,0
43,0.119,https://api.spotify.com/v1/audio-analysis/5tFep7dXGd7vEJ668wTPux,0.85,190312,0.405,5tFep7dXGd7vEJ668wTPux,0.000118,7,0.0707,-7.509,0,0.225,139.976,4,https://api.spotify.com/v1/tracks/5tFep7dXGd7vEJ668wTPux,audio_features,spotify:track:5tFep7dXGd7vEJ668wTPux,0.344,Both,41,0
44,0.0556,https://api.spotify.com/v1/audio-analysis/5yZiJy2fGXN2LnPz6paRYC,0.762,221178,0.576,5yZiJy2fGXN2LnPz6paRYC,0.0,1,0.0866,-4.951,0,0.0829,142.096,4,https://api.spotify.com/v1/tracks/5yZiJy2fGXN2LnPz6paRYC,audio_features,spotify:track:5yZiJy2fGXN2LnPz6paRYC,0.316,Party,45,0
45,0.069,https://api.spotify.com/v1/audio-analysis/2ANLarE8yHVsLWW21nj79M,0.843,163944,0.359,2ANLarE8yHVsLWW21nj79M,0.0,0,0.12,-7.417,1,0.461,81.987,4,https://api.spotify.com/v1/tracks/2ANLarE8yHVsLWW21nj79M,audio_features,spotify:track:2ANLarE8yHVsLWW21nj79M,0.156,You Was Right,40,0
46,0.109,https://api.spotify.com/v1/audio-analysis/23L5CiUhw2jV1OIMwthR3S,0.501,195707,0.519,23L5CiUhw2jV1OIMwthR3S,0.0,4,0.454,-5.88,0,0.0409,133.99,4,https://api.spotify.com/v1/tracks/23L5CiUhw2jV1OIMwthR3S,audio_features,spotify:track:23L5CiUhw2jV1OIMwthR3S,0.168,In The Name Of Love,24,0
47,0.0995,https://api.spotify.com/v1/audio-analysis/0H8XeaJunhvpBdBFIYi6Sh,0.613,234213,0.702,0H8XeaJunhvpBdBFIYi6Sh,0.0,7,0.116,-6.498,1,0.0458,133.932,4,https://api.spotify.com/v1/tracks/0H8XeaJunhvpBdBFIYi6Sh,audio_features,spotify:track:0H8XeaJunhvpBdBFIYi6Sh,0.372,Deja Vu,7,1
48,0.0312,https://api.spotify.com/v1/audio-analysis/3V8sM5OOG6YfDuDLa2IIYJ,0.618,180520,0.727,3V8sM5OOG6YfDuDLa2IIYJ,0.0,3,0.196,-7.224,0,0.208,164.992,4,https://api.spotify.com/v1/tracks/3V8sM5OOG6YfDuDLa2IIYJ,audio_features,spotify:track:3V8sM5OOG6YfDuDLa2IIYJ,0.401,Used To This,14,0
49,0.136,https://api.spotify.com/v1/audio-analysis/4gmmRb6bZJffOOiww1JGTO,0.906,235040,0.444,4gmmRb6bZJffOOiww1JGTO,6.44e-05,4,0.173,-8.692,0,0.384,140.063,4,https://api.spotify.com/v1/tracks/4gmmRb6bZJffOOiww1JGTO,audio_features,spotify:track:4gmmRb6bZJffOOiww1JGTO,0.678,No Heart,43,0
50,0.0158,https://api.spotify.com/v1/audio-analysis/5sjIhQzNljMVrDklI91ezp,0.552,189467,0.893,5sjIhQzNljMVrDklI91ezp,0.0,0,0.105,-4.593,1,0.0383,163.948,4,https://api.spotify.com/v1/tracks/5sjIhQzNljMVrDklI91ezp,audio_features,spotify:track:5sjIhQzNljMVrDklI91ezp,0.777,A Guy With A Girl,51,0
51,0.187,https://api.spotify.com/v1/audio-analysis/6mICuAdrwEjh6Y6lroV2Kg,0.852,195840,0.773,6mICuAdrwEjh6Y6lroV2Kg,3.05e-05,8,0.159,-2.921,0,0.0776,102.034,4,https://api.spotify.com/v1/tracks/6mICuAdrwEjh6Y6lroV2Kg,audio_features,spotify:track:6mICuAdrwEjh6Y6lroV2Kg,0.907,Chantaje,51,0
52,0.081,https://api.spotify.com/v1/audio-analysis/1dbRZljBhUrIFrpLTXOXqq,0.49,170440,0.88,1dbRZljBhUrIFrpLTXOXqq,0.0,7,0.103,-5.185,1,0.0731,91.93,4,https://api.spotify.com/v1/tracks/1dbRZljBhUrIFrpLTXOXqq,audio_features,spotify:track:1dbRZljBhUrIFrpLTXOXqq,0.493,I Got You,53,0
53,0.00609,https://api.spotify.com/v1/audio-analysis/4qRaZYiaOsSvWC7VgcxrI0,0.636,193253,0.836,4qRaZYiaOsSvWC7VgcxrI0,0.000157,8,0.0828,-3.004,1,0.0427,139.956,4,https://api.spotify.com/v1/tracks/4qRaZYiaOsSvWC7VgcxrI0,audio_features,spotify:track:4qRaZYiaOsSvWC7VgcxrI0,0.715,HandClap,54,0
54,0.14,https://api.spotify.com/v1/audio-analysis/63OQWdXMq0Pe6pRpWY5gO0,0.691,181200,0.624,63OQWdXMq0Pe6pRpWY5gO0,0.0,7,0.168,-5.874,1,0.027,101.988,4,https://api.spotify.com/v1/tracks/63OQWdXMq0Pe6pRpWY5gO0,audio_features,spotify:track:63OQWdXMq0Pe6pRpWY5gO0,0.662,Star Of The Show,55,0
55,0.173,https://api.spotify.com/v1/audio-analysis/5EbX5xL3O2xT8FxCpYzgUO,0.315,175517,0.563,5EbX5xL3O2xT8FxCpYzgUO,0.000242,9,0.0673,-9.671,1,0.354,179.484,4,https://api.spotify.com/v1/tracks/5EbX5xL3O2xT8FxCpYzgUO,audio_features,spotify:track:5EbX5xL3O2xT8FxCpYzgUO,0.147,How Far I'll Go,56,0
56,0.116,https://api.spotify.com/v1/audio-analysis/7f08qp3HROTkfrtNpiYGGo,0.685,201893,0.783,7f08qp3HROTkfrtNpiYGGo,0.0,11,0.194,-4.152,1,0.0276,90.008,4,https://api.spotify.com/v1/tracks/7f08qp3HROTkfrtNpiYGGo,audio_features,spotify:track:7f08qp3HROTkfrtNpiYGGo,0.525,Dirt On My Boots,57,0
57,0.051,https://api.spotify.com/v1/audio-analysis/0qgZvYWLIqDn0tXimF8gPa,0.766,165600,0.64,0qgZvYWLIqDn0tXimF8gPa,0.0,0,0.237,-8.899,1,0.0345,100.044,4,https://api.spotify.com/v1/tracks/0qgZvYWLIqDn0tXimF8gPa,audio_features,spotify:track:0qgZvYWLIqDn0tXimF8gPa,0.67,Dirty Laundry,48,0
58,0.114,https://api.spotify.com/v1/audio-analysis/2xbI8Vmyv3TkpTdywpPyNw,0.638,245604,0.6,2xbI8Vmyv3TkpTdywpPyNw,0.0,1,0.187,-5.84,0,0.0438,101.981,4,https://api.spotify.com/v1/tracks/2xbI8Vmyv3TkpTdywpPyNw,audio_features,spotify:track:2xbI8Vmyv3TkpTdywpPyNw,0.0399,Selfish,51,0
59,0.0244,https://api.spotify.com/v1/audio-analysis/12mGwph2YzDIlChtq3EdXP,0.636,273803,0.953,12mGwph2YzDIlChtq3EdXP,0.0164,2,0.108,-3.74,1,0.0353,142.011,4,https://api.spotify.com/v1/tracks/12mGwph2YzDIlChtq3EdXP,audio_features,spotify:track:12mGwph2YzDIlChtq3EdXP,0.397,Alone,60,0
60,0.215,https://api.spotify.com/v1/audio-analysis/6mapJIPnQ23RTAevUoE0DL,0.678,208120,0.317,6mapJIPnQ23RTAevUoE0DL,4.31e-05,8,0.101,-9.427,1,0.0583,140.009,4,https://api.spotify.com/v1/tracks/6mapJIPnQ23RTAevUoE0DL,audio_features,spotify:track:6mapJIPnQ23RTAevUoE0DL,0.16,Swang,61,0
61,0.592,https://api.spotify.com/v1/audio-analysis/2BrzlUj1u1CtvaJDGIKpsP,0.588,242081,0.471,2BrzlUj1u1CtvaJDGIKpsP,0.00146,0,0.0733,-7.287,1,0.0577,152.881,4,https://api.spotify.com/v1/tracks/2BrzlUj1u1CtvaJDGIKpsP,audio_features,spotify:track:2BrzlUj1u1CtvaJDGIKpsP,0.209,Make Me (Cry),55,0
62,0.199,https://api.spotify.com/v1/audio-analysis/3kxfsdsCpFgN412fpnW85Y,0.743,326933,0.359,3kxfsdsCpFgN412fpnW85Y,0.00611,1,0.137,-10.401,1,0.0794,160.083,4,https://api.spotify.com/v1/tracks/3kxfsdsCpFgN412fpnW85Y,audio_features,spotify:track:3kxfsdsCpFgN412fpnW85Y,0.587,Redbone,48,0
63,0.556,https://api.spotify.com/v1/audio-analysis/2q6GtPq9oMHyjebvjk9qT7,0.681,218986,0.335,2q6GtPq9oMHyjebvjk9qT7,0.0,3,0.104,-8.479,1,0.0489,73.762,4,https://api.spotify.com/v1/tracks/2q6GtPq9oMHyjebvjk9qT7,audio_features,spotify:track:2q6GtPq9oMHyjebvjk9qT7,0.349,Wanna Be That Song,46,0
64,0.0541,https://api.spotify.com/v1/audio-analysis/0Fv5N0cHBsl4bzCbollCAS,0.789,142907,0.53,0Fv5N0cHBsl4bzCbollCAS,0.0,2,0.164,-6.2,1,0.293,75.515,4,https://api.spotify.com/v1/tracks/0Fv5N0cHBsl4bzCbollCAS,audio_features,spotify:track:0Fv5N0cHBsl4bzCbollCAS,0.367,Moves,62,0
65,0.054,https://api.spotify.com/v1/audio-analysis/7pxhKtuTwofDIdgHx2DcVK,0.651,194893,0.808,7pxhKtuTwofDIdgHx2DcVK,0.0,1,0.0482,-4.731,0,0.0435,100.993,4,https://api.spotify.com/v1/tracks/7pxhKtuTwofDIdgHx2DcVK,audio_features,spotify:track:7pxhKtuTwofDIdgHx2DcVK,0.858,Seein' Red,65,0
66,0.562,https://api.spotify.com/v1/audio-analysis/4nMlau89VAjmV7agkl7OY3,0.822,198001,0.544,4nMlau89VAjmV7agkl7OY3,2.4e-05,0,0.144,-6.797,1,0.0332,122.047,4,https://api.spotify.com/v1/tracks/4nMlau89VAjmV7agkl7OY3,audio_features,spotify:track:4nMlau89VAjmV7agkl7OY3,0.861,Fresh Eyes,59,0
67,0.0231,https://api.spotify.com/v1/audio-analysis/77hjM9bMmgfTGJXv14UFmi,0.392,243253,0.825,77hjM9bMmgfTGJXv14UFmi,2.25e-06,0,0.0972,-2.068,0,0.0535,98.959,4,https://api.spotify.com/v1/tracks/77hjM9bMmgfTGJXv14UFmi,audio_features,spotify:track:77hjM9bMmgfTGJXv14UFmi,0.482,Play That Song,68,0
68,0.33,https://api.spotify.com/v1/audio-analysis/152lZdxL1OR0ZMW6KquMif,0.736,219080,0.449,152lZdxL1OR0ZMW6KquMif,0.000162,1,0.0898,-11.462,0,0.425,80.126,4,https://api.spotify.com/v1/tracks/152lZdxL1OR0ZMW6KquMif,audio_features,spotify:track:152lZdxL1OR0ZMW6KquMif,0.326,Location,70,0
69,0.0847,https://api.spotify.com/v1/audio-analysis/6gBFPUFcJLzWGx4lenP6h2,0.841,243837,0.728,6gBFPUFcJLzWGx4lenP6h2,0.0,7,0.149,-3.37,1,0.0484,130.049,4,https://api.spotify.com/v1/tracks/6gBFPUFcJLzWGx4lenP6h2,audio_features,spotify:track:6gBFPUFcJLzWGx4lenP6h2,0.43,Goosebumps,71,0
