,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,name,peak,hit
10,0.4,https://api.spotify.com/v1/audio-analysis/2YlZnw2ikdb837oKMKjBkW,0.63,225053,0.53,2YlZnw2ikdb837oKMKjBkW,0.0,0,0.177,-7.259,1,0.0434,108.038,3,https://api.spotify.com/v1/tracks/2YlZnw2ikdb837oKMKjBkW,audio_features,spotify:track:2YlZnw2ikdb837oKMKjBkW,0.417,Like I'm Gonna Lose You,8,1
11,0.0215,https://api.spotify.com/v1/audio-analysis/6Knv6wdA0luoMUuuoYi2i1,0.688,192191,0.702,6Knv6wdA0luoMUuuoYi2i1,0.0,7,0.128,-4.792,0,0.0499,94.006,4,https://api.spotify.com/v1/tracks/6Knv6wdA0luoMUuuoYi2i1,audio_features,spotify:track:6Knv6wdA0luoMUuuoYi2i1,0.74,My House,12,0
12,0.36,https://api.spotify.com/v1/audio-analysis/1Ci4wASMY4xtKVMeHA6Sd5,0.744,286236,0.589,1Ci4wASMY4xtKVMeHA6Sd5,0.0,5,0.119,-1.218,0,0.0359,127.051,4,https://api.spotify.com/v1/tracks/1Ci4wASMY4xtKVMeHA6Sd5,audio_features,spotify:track:1Ci4wASMY4xtKVMeHA6Sd5,0.242,In The Night,12,0
13,0.0565,https://api.spotify.com/v1/audio-analysis/27GmP9AWRs744SzKcpJsTZ,0.853,205879,0.547,27GmP9AWRs744SzKcpJsTZ,0.0,1,0.341,-7.535,1,0.194,142.065,4,https://api.spotify.com/v1/tracks/27GmP9AWRs744SzKcpJsTZ,audio_features,spotify:track:27GmP9AWRs744SzKcpJsTZ,0.676,Jumpman,12,0
14,0.103,https://api.spotify.com/v1/audio-analysis/1R0a2iXumgCiFb7HEZ7gUE,0.622,236413,0.545,1R0a2iXumgCiFb7HEZ7gUE,2.16e-05,9,0.0637,-6.689,0,0.0361,135.868,4,https://api.spotify.com/v1/tracks/1R0a2iXumgCiFb7HEZ7gUE,audio_features,spotify:track:1R0a2iXumgCiFb7HEZ7gUE,0.213,Don't,13,0
15,0.0186,https://api.spotify.com/v1/audio-analysis/40YcuQysJ0KlGQTeGUosTC,0.757,251467,0.672,40YcuQysJ0KlGQTeGUosTC,0.0,0,0.158,-6.524,0,0.0955,111.996,4,https://api.spotify.com/v1/tracks/40YcuQysJ0KlGQTeGUosTC,audio_features,spotify:track:40YcuQysJ0KlGQTeGUosTC,0.382,"Me, Myself & I",16,0
16,0.216,https://api.spotify.com/v1/audio-analysis/6eT7xZZlB2mwyzJ2sUKG6w,0.674,256533,0.568,6eT7xZZlB2mwyzJ2sUKG6w,0.0,7,0.0863,-7.678,1,0.0349,130.081,4,https://api.spotify.com/v1/tracks/6eT7xZZlB2mwyzJ2sUKG6w,audio_features,spotify:track:6eT7xZZlB2mwyzJ2sUKG6w,0.321,White Iverson,14,0
17,0.0635,https://api.spotify.com/v1/audio-analysis/7fBv7CLKzipRk6EC6TWHOB,0.54,242253,0.561,7fBv7CLKzipRk6EC6TWHOB,0.0,0,0.137,-6.987,0,0.0699,113.295,4,https://api.spotify.com/v1/tracks/7fBv7CLKzipRk6EC6TWHOB,audio_features,spotify:track:7fBv7CLKzipRk6EC6TWHOB,0.107,The Hills,1,1
18,0.00767,https://api.spotify.com/v1/audio-analysis/1wHZx0LgzFHyeIZkUydNXq,0.713,262693,0.526,1wHZx0LgzFHyeIZkUydNXq,0.000148,1,0.124,-5.046,1,0.032,131.05,4,https://api.spotify.com/v1/tracks/1wHZx0LgzFHyeIZkUydNXq,audio_features,spotify:track:1wHZx0LgzFHyeIZkUydNXq,0.131,Antidote,16,0
19,0.00256,https://api.spotify.com/v1/audio-analysis/5NQbUaeTEOGdD6hHcre0dZ,0.618,196693,0.717,5NQbUaeTEOGdD6hHcre0dZ,0.0,7,0.625,-5.738,1,0.318,190.05,4,https://api.spotify.com/v1/tracks/5NQbUaeTEOGdD6hHcre0dZ,audio_features,spotify:track:5NQbUaeTEOGdD6hHcre0dZ,0.603,679,4,1
20,0.0165,https://api.spotify.com/v1/audio-analysis/1LoriJC05IrHIDwj3q0KC1,0.803,200680,0.504,1LoriJC05IrHIDwj3q0KC1,5.25e-06,5,0.335,-7.218,0,0.0979,111.014,4,https://api.spotify.com/v1/tracks/1LoriJC05IrHIDwj3q0KC1,audio_features,spotify:track:1LoriJC05IrHIDwj3q0KC1,0.498,Hands To Myself,21,0
21,0.156,https://api.spotify.com/v1/audio-analysis/76hfruVvmfQbw0eYn1nmeC,0.774,219147,0.765,76hfruVvmfQbw0eYn1nmeC,0.0,4,0.0373,-5.439,0,0.0502,119.001,4,https://api.spotify.com/v1/tracks/76hfruVvmfQbw0eYn1nmeC,audio_features,spotify:track:76hfruVvmfQbw0eYn1nmeC,0.917,Cake By The Ocean,22,0
22,0.737,https://api.spotify.com/v1/audio-analysis/67aDq4Z8lErpWQ0Ky0xaJo,0.526,247555,0.406,67aDq4Z8lErpWQ0Ky0xaJo,0.000409,0,0.114,-10.323,1,0.103,119.388,4,https://api.spotify.com/v1/tracks/67aDq4Z8lErpWQ0Ky0xaJo,audio_features,spotify:track:67aDq4Z8lErpWQ0Ky0xaJo,0.174,Say It,23,0
23,0.112,https://api.spotify.com/v1/audio-analysis/2GyA33q5rti5IxkMQemRDH,0.695,223853,0.774,2GyA33q5rti5IxkMQemRDH,0.0,9,0.148,-4.543,0,0.0944,114.043,4,https://api.spotify.com/v1/tracks/2GyA33q5rti5IxkMQemRDH,audio_features,spotify:track:2GyA33q5rti5IxkMQemRDH,0.744,I Know What You Did Last Summer,20,0
24,0.381,https://api.spotify.com/v1/audio-analysis/5kNe7PE09d6Kvw5pAsx23n,0.66,227427,0.383,5kNe7PE09d6Kvw5pAsx23n,0.0,2,0.119,-9.377,1,0.0304,83.096,4,https://api.spotify.com/v1/tracks/5kNe7PE09d6Kvw5pAsx23n,audio_features,spotify:track:5kNe7PE09d6Kvw5pAsx23n,0.381,Die A Happy Man,21,0
25,0.403,https://api.spotify.com/v1/audio-analysis/7soJgKhQTO8hLP2JPRkL5O,0.667,194453,0.613,7soJgKhQTO8hLP2JPRkL5O,0.0,1,0.115,-5.353,1,0.0344,91.024,4,https://api.spotify.com/v1/tracks/7soJgKhQTO8hLP2JPRkL5O,audio_features,spotify:track:7soJgKhQTO8hLP2JPRkL5O,0.47,One Call Away,26,0
26,0.42,https://api.spotify.com/v1/audio-analysis/1OxL1FWSEd7QmJoWLRP2NO,0.711,181510,0.662,1OxL1FWSEd7QmJoWLRP2NO,0.0,10,0.0723,-5.947,0,0.175,130.037,4,https://api.spotify.com/v1/tracks/1OxL1FWSEd7QmJoWLRP2NO,audio_features,spotify:track:1OxL1FWSEd7QmJoWLRP2NO,0.755,On My Mind,13,0
27,0.302,https://api.spotify.com/v1/audio-analysis/44jVYj3TXig7Cf1vkgulnQ,0.447,177523,0.602,44jVYj3TXig7Cf1vkgulnQ,0.00233,0,0.107,-8.996,1,0.219,165.041,4,https://api.spotify.com/v1/tracks/44jVYj3TXig7Cf1vkgulnQ,audio_features,spotify:track:44jVYj3TXig7Cf1vkgulnQ,0.35,Watch Me,3,1
28,0.0183,https://api.spotify.com/v1/audio-analysis/70eDxAyAraNTiD6lx2ZEnH,0.612,202173,0.921,70eDxAyAraNTiD6lx2ZEnH,0.0,7,0.0576,-2.879,1,0.0848,139.986,4,https://api.spotify.com/v1/tracks/70eDxAyAraNTiD6lx2ZEnH,audio_features,spotify:track:70eDxAyAraNTiD6lx2ZEnH,0.453,Ex's & Oh's,10,1
29,0.225,https://api.spotify.com/v1/audio-analysis/0uyZ5ckiIUbFZd3P6RWmrj,0.885,192376,0.801,0uyZ5ckiIUbFZd3P6RWmrj,1.65e-06,11,0.0733,-4.716,0,0.0882,95.011,4,https://api.spotify.com/v1/tracks/0uyZ5ckiIUbFZd3P6RWmrj,audio_features,spotify:track:0uyZ5ckiIUbFZd3P6RWmrj,0.466,Hide Away,30,0
30,0.00157,https://api.spotify.com/v1/audio-analysis/1LxKKYsJNPeBdOwdudsJzv,0.776,182733,0.662,1LxKKYsJNPeBdOwdudsJzv,2.1e-05,1,0.0887,-7.016,0,0.0489,152.927,4,https://api.spotify.com/v1/tracks/1LxKKYsJNPeBdOwdudsJzv,audio_features,spotify:track:1LxKKYsJNPeBdOwdudsJzv,0.324,Down In The DM,31,0
31,0.109,https://api.spotify.com/v1/audio-analysis/22VdIZQfgXJea34mQxlt81,0.711,213520,0.783,22VdIZQfgXJea34mQxlt81,0.0,9,0.0947,-5.407,0,0.0423,107.972,4,https://api.spotify.com/v1/tracks/22VdIZQfgXJea34mQxlt81,audio_features,spotify:track:22VdIZQfgXJea34mQxlt81,0.587,Can't Feel My Face,1,1
32,0.0713,https://api.spotify.com/v1/audio-analysis/7aftSOGSOpSoIlVAQVBb71,0.573,229880,0.789,7aftSOGSOpSoIlVAQVBb71,0.0,8,0.229,-5.349,1,0.232,136.08,4,https://api.spotify.com/v1/tracks/7aftSOGSOpSoIlVAQVBb71,audio_features,spotify:track:7aftSOGSOpSoIlVAQVBb71,0.423,Break Up In A Small Town,29,0
33,0.0612,https://api.spotify.com/v1/audio-analysis/59HjlYCeBsxdI0fcm3zglw,0.556,220440,0.688,59HjlYCeBsxdI0fcm3zglw,0.00256,8,0.112,-7.328,1,0.0856,140.011,4,https://api.spotify.com/v1/tracks/59HjlYCeBsxdI0fcm3zglw,audio_features,spotify:track:59HjlYCeBsxdI0fcm3zglw,0.459,Wildest Dreams,5,1
34,0.348,https://api.spotify.com/v1/audio-analysis/7IWkJwX9C0J7tHurTD7ViL,0.381,290907,0.594,7IWkJwX9C0J7tHurTD7ViL,0.0,3,0.0925,-5.97,1,0.0486,143.86,4,https://api.spotify.com/v1/tracks/7IWkJwX9C0J7tHurTD7ViL,audio_features,spotify:track:7IWkJwX9C0J7tHurTD7ViL,0.273,When We Were Young,22,0
35,0.634,https://api.spotify.com/v1/audio-analysis/0d8TjzI4OYWuy5YPMbXLbV,0.621,137893,0.507,0d8TjzI4OYWuy5YPMbXLbV,0.0,10,0.212,-9.171,1,0.0433,127.879,4,https://api.spotify.com/v1/tracks/0d8TjzI4OYWuy5YPMbXLbV,audio_features,spotify:track:0d8TjzI4OYWuy5YPMbXLbV,0.262,Lean On,4,1
36,0.371,https://api.spotify.com/v1/audio-analysis/7KA4W4McWYRpgf0fWsJZWB,0.558,180387,0.559,7KA4W4McWYRpgf0fWsJZWB,7.49e-06,6,0.109,-9.222,1,0.0959,78.558,4,https://api.spotify.com/v1/tracks/7KA4W4McWYRpgf0fWsJZWB,audio_features,spotify:track:7KA4W4McWYRpgf0fWsJZWB,0.62,See You Again,1,1
37,0.163,https://api.spotify.com/v1/audio-analysis/0tgVpDi06FyKpA1z0VMD4v,0.599,263400,0.448,0tgVpDi06FyKpA1z0VMD4v,0.0,8,0.106,-6.312,1,0.0232,95.05,3,https://api.spotify.com/v1/tracks/0tgVpDi06FyKpA1z0VMD4v,audio_features,spotify:track:0tgVpDi06FyKpA1z0VMD4v,0.168,Perfect,10,1
38,0.108,https://api.spotify.com/v1/audio-analysis/43PuMrRfbyyuz4QpZ3oAwN,0.53,194613,0.433,43PuMrRfbyyuz4QpZ3oAwN,0.0,6,0.135,-10.598,1,0.185,160.14,4,https://api.spotify.com/v1/tracks/43PuMrRfbyyuz4QpZ3oAwN,audio_features,spotify:track:43PuMrRfbyyuz4QpZ3oAwN,0.274,Exchange,39,0
39,0.00182,https://api.spotify.com/v1/audio-analysis/0Mn3amMRMoabaoTf1Publ4,0.606,205746,0.763,0Mn3amMRMoabaoTf1Publ4,0.000159,10,0.116,-6.197,0,0.0669,130.018,4,https://api.spotify.com/v1/tracks/0Mn3amMRMoabaoTf1Publ4,audio_features,spotify:track:0Mn3amMRMoabaoTf1Publ4,0.309,Confident,21,0
40,0.302,https://api.spotify.com/v1/audio-analysis/62vpWI1CHwFy7tMIcSStl8,0.696,292987,0.521,62vpWI1CHwFy7tMIcSStl8,0.0,10,0.0565,-8.465,0,0.332,100.0,4,https://api.spotify.com/v1/tracks/62vpWI1CHwFy7tMIcSStl8,audio_features,spotify:track:62vpWI1CHwFy7tMIcSStl8,0.458,No Role Modelz,36,0
41,0.146,https://api.spotify.com/v1/audio-analysis/3kSXn1osC89W8JcPLozTzs,0.506,219000,0.897,3kSXn1osC89W8JcPLozTzs,0.000451,9,0.0868,-4.632,1,0.26,188.03,4,https://api.spotify.com/v1/tracks/3kSXn1osC89W8JcPLozTzs,audio_features,spotify:track:3kSXn1osC89W8JcPLozTzs,0.525,Stand By You,38,0
42,0.188,https://api.spotify.com/v1/audio-analysis/2S2od3hT7ceytw7d1pTRuE,0.664,193962,0.738,2S2od3hT7ceytw7d1pTRuE,5.75e-05,9,0.135,-4.095,0,0.0338,119.973,4,https://api.spotify.com/v1/tracks/2S2od3hT7ceytw7d1pTRuE,audio_features,spotify:track:2S2od3hT7ceytw7d1pTRuE,0.203,Again,33,0
43,0.076,https://api.spotify.com/v1/audio-analysis/0RE8WWlaCQM6M4XHUK3u7b,0.498,190773,0.968,0RE8WWlaCQM6M4XHUK3u7b,0.0,8,0.0947,-1.18,1,0.113,161.989,4,https://api.spotify.com/v1/tracks/0RE8WWlaCQM6M4XHUK3u7b,audio_features,spotify:track:0RE8WWlaCQM6M4XHUK3u7b,0.491,Home Alone Tonight,44,0
44,0.0109,https://api.spotify.com/v1/audio-analysis/1Cicn7ce1xoVlq8gthE2eX,0.699,184880,0.7,1Cicn7ce1xoVlq8gthE2eX,0.0794,11,0.152,-5.704,1,0.0392,102.023,4,https://api.spotify.com/v1/tracks/1Cicn7ce1xoVlq8gthE2eX,audio_features,spotify:track:1Cicn7ce1xoVlq8gthE2eX,0.3,Best Friend,45,0
45,0.0408,https://api.spotify.com/v1/audio-analysis/6rqxivjFHp8K0yMiefG56g,0.553,335267,0.882,6rqxivjFHp8K0yMiefG56g,0.241,6,0.146,-5.515,1,0.0294,97.006,4,https://api.spotify.com/v1/tracks/6rqxivjFHp8K0yMiefG56g,audio_features,spotify:track:6rqxivjFHp8K0yMiefG56g,0.529,Stay A Little Longer,46,0
46,0.00205,https://api.spotify.com/v1/audio-analysis/69uxyAqqPIsUyTO8txoP2M,0.638,263787,0.924,69uxyAqqPIsUyTO8txoP2M,0.000173,7,0.149,-3.887,1,0.0359,111.995,4,https://api.spotify.com/v1/tracks/69uxyAqqPIsUyTO8txoP2M,audio_features,spotify:track:69uxyAqqPIsUyTO8txoP2M,0.529,Adventure Of A Lifetime,39,0
47,0.328,https://api.spotify.com/v1/audio-analysis/0sQLhT32E9ZG2zn5iYR6nN,0.508,227280,0.677,0sQLhT32E9ZG2zn5iYR6nN,0.0,1,0.0491,-5.696,1,0.0656,121.928,5,https://api.spotify.com/v1/tracks/0sQLhT32E9ZG2zn5iYR6nN,audio_features,spotify:track:0sQLhT32E9ZG2zn5iYR6nN,0.575,Locked Away,6,1
48,0.0424,https://api.spotify.com/v1/audio-analysis/6dlpABcXrQKRU9G00i6Zba,0.647,201253,0.646,6dlpABcXrQKRU9G00i6Zba,0.0,9,0.0888,-5.483,0,0.243,92.981,4,https://api.spotify.com/v1/tracks/6dlpABcXrQKRU9G00i6Zba,audio_features,spotify:track:6dlpABcXrQKRU9G00i6Zba,0.721,Back To Sleep,49,0
49,0.00107,https://api.spotify.com/v1/audio-analysis/5OndtwLGA9O6XHFcGm2H7r,0.557,235800,0.828,5OndtwLGA9O6XHFcGm2H7r,1.48e-05,7,0.34,-6.848,1,0.0388,92.002,4,https://api.spotify.com/v1/tracks/5OndtwLGA9O6XHFcGm2H7r,audio_features,spotify:track:5OndtwLGA9O6XHFcGm2H7r,0.307,Out Of The Woods,18,0
50,0.255,https://api.spotify.com/v1/audio-analysis/3tZs3nVjySLbL320lP4mvs,0.415,200133,0.313,3tZs3nVjySLbL320lP4mvs,1.4e-05,1,0.117,-12.945,0,0.0561,84.953,4,https://api.spotify.com/v1/tracks/3tZs3nVjySLbL320lP4mvs,audio_features,spotify:track:3tZs3nVjySLbL320lP4mvs,0.0875,Focus,7,1
51,0.048,https://api.spotify.com/v1/audio-analysis/3Y3gChJoEUTqrtuqJCIPQk,0.511,205851,0.897,3Y3gChJoEUTqrtuqJCIPQk,0.0,2,0.196,-4.492,1,0.07,164.908,4,https://api.spotify.com/v1/tracks/3Y3gChJoEUTqrtuqJCIPQk,audio_features,spotify:track:3Y3gChJoEUTqrtuqJCIPQk,0.327,Irresistible,48,0
52,0.308,https://api.spotify.com/v1/audio-analysis/0z9hbAY5d0RhmvZr3DWMPK,0.883,146000,0.85,0z9hbAY5d0RhmvZr3DWMPK,0.0,10,0.368,-4.053,0,0.361,150.138,4,https://api.spotify.com/v1/tracks/0z9hbAY5d0RhmvZr3DWMPK,audio_features,spotify:track:0z9hbAY5d0RhmvZr3DWMPK,0.711,Do It Like Me,45,0
53,0.0462,https://api.spotify.com/v1/audio-analysis/1dl3vuXJS9anUXE7XnNP75,0.75,200492,0.683,1dl3vuXJS9anUXE7XnNP75,1.32e-06,9,0.297,-4.829,0,0.12,111.066,4,https://api.spotify.com/v1/tracks/1dl3vuXJS9anUXE7XnNP75,audio_features,spotify:track:1dl3vuXJS9anUXE7XnNP75,0.539,Get Ugly,54,0
54,0.192,https://api.spotify.com/v1/audio-analysis/0PJIbOdMs3bd5AT8liULMQ,0.715,238320,0.703,0PJIbOdMs3bd5AT8liULMQ,0.0,5,0.113,-3.825,1,0.0503,119.749,4,https://api.spotify.com/v1/tracks/0PJIbOdMs3bd5AT8liULMQ,audio_features,spotify:track:0PJIbOdMs3bd5AT8liULMQ,0.596,Oui,55,0
55,0.0164,https://api.spotify.com/v1/audio-analysis/21jkhW2773dELgTMRJcMfI,0.586,208864,0.927,21jkhW2773dELgTMRJcMfI,7.24e-06,2,0.153,-3.014,1,0.0547,111.977,4,https://api.spotify.com/v1/tracks/21jkhW2773dELgTMRJcMfI,audio_features,spotify:track:21jkhW2773dELgTMRJcMfI,0.549,I Love This Life,56,0
56,0.0352,https://api.spotify.com/v1/audio-analysis/6naYpFIKihKbGg6lGxpveI,0.488,236787,0.833,6naYpFIKihKbGg6lGxpveI,0.0172,11,0.34,-6.571,1,0.0437,174.006,4,https://api.spotify.com/v1/tracks/6naYpFIKihKbGg6lGxpveI,audio_features,spotify:track:6naYpFIKihKbGg6lGxpveI,0.751,Backroad Song,57,0
57,0.052,https://api.spotify.com/v1/audio-analysis/2iuZJX9X9P0GKaE93xcPjk,0.751,235493,0.768,2iuZJX9X9P0GKaE93xcPjk,0.0,1,0.0848,-7.089,1,0.0346,120.084,4,https://api.spotify.com/v1/tracks/2iuZJX9X9P0GKaE93xcPjk,audio_features,spotify:track:2iuZJX9X9P0GKaE93xcPjk,0.881,Sugar,58,0
58,0.26,https://api.spotify.com/v1/audio-analysis/6VZCuvHwk3xmjwgKga0bNi,0.625,201013,0.569,6VZCuvHwk3xmjwgKga0bNi,0.0,0,0.127,-5.954,1,0.0271,149.987,4,https://api.spotify.com/v1/tracks/6VZCuvHwk3xmjwgKga0bNi,audio_features,spotify:track:6VZCuvHwk3xmjwgKga0bNi,0.361,I Got The Boy,56,0
59,0.00545,https://api.spotify.com/v1/audio-analysis/3HooZZPp0evFShqaJ2Pwer,0.8,269840,0.569,3HooZZPp0evFShqaJ2Pwer,0.000319,1,0.0542,-6.843,0,0.119,119.954,4,https://api.spotify.com/v1/tracks/3HooZZPp0evFShqaJ2Pwer,audio_features,spotify:track:3HooZZPp0evFShqaJ2Pwer,0.325,Heartbeat,60,0
60,0.017,https://api.spotify.com/v1/audio-analysis/6o2g1BJvtYQssH84kBYs7y,0.877,265600,0.71,6o2g1BJvtYQssH84kBYs7y,0.0,7,0.1,-7.058,1,0.139,95.832,4,https://api.spotify.com/v1/tracks/6o2g1BJvtYQssH84kBYs7y,audio_features,spotify:track:6o2g1BJvtYQssH84kBYs7y,0.51,Back Up,47,0
61,0.157,https://api.spotify.com/v1/audio-analysis/0wdKiSBUT7aZkXUIdJWcwC,0.895,240000,0.681,0wdKiSBUT7aZkXUIdJWcwC,0.0,7,0.189,-5.267,0,0.358,121.918,4,https://api.spotify.com/v1/tracks/0wdKiSBUT7aZkXUIdJWcwC,audio_features,spotify:track:0wdKiSBUT7aZkXUIdJWcwC,0.554,2 Phones,62,0
62,0.00157,https://api.spotify.com/v1/audio-analysis/7jslhIiELQkgW9IHeYNOWE,0.79,217707,0.676,7jslhIiELQkgW9IHeYNOWE,0.0,8,0.25,-6.432,0,0.271,132.002,4,https://api.spotify.com/v1/tracks/7jslhIiELQkgW9IHeYNOWE,audio_features,spotify:track:7jslhIiELQkgW9IHeYNOWE,0.314,Big Rings,52,0
63,0.0424,https://api.spotify.com/v1/audio-analysis/0vcfOQOvTCv8ckiRs8Xc1Z,0.61,191600,0.857,0vcfOQOvTCv8ckiRs8Xc1Z,2e-06,8,0.128,-5.267,0,0.0877,125.838,4,https://api.spotify.com/v1/tracks/0vcfOQOvTCv8ckiRs8Xc1Z,audio_features,spotify:track:0vcfOQOvTCv8ckiRs8Xc1Z,0.373,Beautiful Drug,64,0
64,0.38,https://api.spotify.com/v1/audio-analysis/3W5GXbS3ugsYjx1X0xBNbL,0.62,209253,0.764,3W5GXbS3ugsYjx1X0xBNbL,0.000154,8,0.112,-6.757,1,0.0314,86.996,4,https://api.spotify.com/v1/tracks/3W5GXbS3ugsYjx1X0xBNbL,audio_features,spotify:track:3W5GXbS3ugsYjx1X0xBNbL,0.461,Break On Me.,65,0
65,0.0485,https://api.spotify.com/v1/audio-analysis/20IZ0jYjnFO0NxyiaRsJwb,0.812,173045,0.479,20IZ0jYjnFO0NxyiaRsJwb,0.0,8,0.102,-6.47,1,0.0429,95.505,4,https://api.spotify.com/v1/tracks/20IZ0jYjnFO0NxyiaRsJwb,audio_features,spotify:track:20IZ0jYjnFO0NxyiaRsJwb,0.0873,The Fix,62,0
66,0.0223,https://api.spotify.com/v1/audio-analysis/3Du2K5dLzmduCNp6uwuaL0,0.702,203760,0.635,3Du2K5dLzmduCNp6uwuaL0,0.0,11,0.283,-6.917,0,0.265,144.004,4,https://api.spotify.com/v1/tracks/3Du2K5dLzmduCNp6uwuaL0,audio_features,spotify:track:3Du2K5dLzmduCNp6uwuaL0,0.873,Sorry Not Sorry,67,0
67,0.069,https://api.spotify.com/v1/audio-analysis/0mxoXsr14ILAYcXZBMJcOs,0.865,210893,0.732,0mxoXsr14ILAYcXZBMJcOs,0.0,6,0.0397,-5.242,1,0.0436,97.019,4,https://api.spotify.com/v1/tracks/0mxoXsr14ILAYcXZBMJcOs,audio_features,spotify:track:0mxoXsr14ILAYcXZBMJcOs,0.742,Dessert,68,0
68,0.414,https://api.spotify.com/v1/audio-analysis/1jNNHFZmRGXZFHlil5uhei,0.443,173960,0.831,1jNNHFZmRGXZFHlil5uhei,0.0,11,0.204,-5.606,1,0.0616,182.064,4,https://api.spotify.com/v1/tracks/1jNNHFZmRGXZFHlil5uhei,audio_features,spotify:track:1jNNHFZmRGXZFHlil5uhei,0.588,Drunk On Your Love,69,0
69,0.0972,https://api.spotify.com/v1/audio-analysis/38gZVjeaeR3gcnCzziAxBm,0.531,226307,0.746,38gZVjeaeR3gcnCzziAxBm,0.0,11,0.102,-4.228,1,0.0329,139.788,4,https://api.spotify.com/v1/tracks/38gZVjeaeR3gcnCzziAxBm,audio_features,spotify:track:38gZVjeaeR3gcnCzziAxBm,0.304,You Should Be Here,69,0
